"permitnum","permitclass","permitclassmapped","permittypemapped","permittypedesc","description","housingunits","housingunitsremoved","housingunitsadded","estprojectcost","applieddate","issueddate","expiresdate","completeddate","statuscurrent","relatedmup","originaladdress1","originalcity","originalstate","originalzip","contractorcompanyname","link","latitude","longitude","location1","totaldaysplanreview","daysinitialplanreview","daysplanreviewcity","daysoutcorrections","numberreviewcycles","initialreviewcompletedate","planreviewcompletedate","daysissuepermitcity","readytoissuedate","zoning","dwellingunittype","standardplan","dependentbuilding","parentpermitnum","housingcategory","development_site"
"3002697-EX","Commercial","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land use application to allow removal of 8 725 sq.ft. of vegetation in an environmentally critical area. Project includes a revegetation mangagment plan.","0.0",,,,,,,,"Completed","3002697-LU","5052 RENTON AVE S","SEATTLE","WA","98118",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3002697-EX","47.55583254","-122.28705366","(47.55583254, -122.28705366)",,,,"0","0",,,,,,,,"0",,"N/A",
"3002714-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: PROJECT CANCELLED 12/10/10 -- SEPA-Construct two new duplex townhouse buildings  each unit with enclosed garage parking.(ECA EXEMPTION INCLUDED)","0.0",,,,,,,,"Canceled","3002714-LU","1001 STURGUS AVE S","SEATTLE","WA","98144",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3002714-EX","47.59369750","-122.31427847","(47.5936975, -122.31427847)",,,,,,,,,,,,,"0",,"N/A",
"3002715-EX","Multifamily","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: LAND USE PERMIT TO APPROVE CONSTRUCTION OF TWO  2-UNIT TOWNHOUSES AND TWO SINGLE FAMILY RESIDENCES IN AN ENVIRONMENTALLY CRITICAL AREA. PARKING FOR 6 VEHICLES WILL BE LOCATED WITHIN THE STRUCTURES. EXISTING STRUCTURES TO BE REMOVED.","0.0",,,,,,,,"Completed","3002715-LU","5509 13TH AVE S","SEATTLE","WA","98108",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3002715-EX","47.55310307","-122.31655355","(47.55310307, -122.31655355)",,,,"0","0",,,,,,,,"0",,"N/A",
"3002774-EX","N/A","N/A","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: CANACELED  8-5-2014  Short Plat  (in NC3 Zone) [Imported from Master Tracker]","0.0",,,,,,,,"Canceled","3002774-LU","320 NE 97TH ST","SEATTLE","WA","98115",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3002774-EX","47.69943793","-122.32468755","(47.69943793, -122.32468755)",,,,,,,,,,,,,"0",,"N/A",
"3002789-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: CANCELED 6/1/2011.Land use application to adjust the boundary between three parcels of land. Proposed parcel sizes are: A) 4 470 sq.ft.  B) 5 725 sq.ft.  and C) 4 655 sq.ft.  Existing structure to remain.","0.0",,,,,,,,"Canceled","3002789-LU","4754 COTTAGE PL SW","SEATTLE","WA","98106",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3002789-EX","47.55944790","-122.36197938","(47.5594479, -122.36197938)",,,,,,,,,,,,,"0",,"N/A",
"3002989-EX","Multifamily","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Council land use action for a contract rezone of 3 000 sq.ft.from SF7200 to L-3 and establish use for 6 townhouses with parking within the structures. Existing single family residence to be removed.","0.0",,,,,,,,"Completed","3002989-LU","3012 NE 140TH ST","SEATTLE","WA","98125",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3002989-EX","47.73030516","-122.29601552","(47.73030516, -122.29601552)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003045-EX","Multifamily","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Permit to subdivide 1 parcel into 9 parcels of land in an environmentally critical area. Proposed parcel sizes are: A)218 673 sq.ft.  B)53 187 sq.ft.  C)6 264 sq.ft.  D)5 927 sq.ft.  E)5 951 sq.ft. F)5 952 sq.ft.  G)5 952 sq.ft. H)5 952 sq.ft.  I)5 953 sq.ft. Project includes demolition of 4 995 sq.ft. of the easterly portion of an existing administration building.","0.0",,,,,,,,"Completed","3003045-LU","4739 35TH AVE S","SEATTLE","WA","98118","SEATTLE HOUSING AUTH GENERAL","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003045-EX","47.55976063","-122.28951831","(47.55976063, -122.28951831)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003079-EX","N/A","N/A","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Canceled 9/23/2010 jh.ECA Exemption request for future LBA  (originally submitted for Pre-Sub conf.  which was denied.)","0.0",,,,,,,,"Canceled","3003079-LU","305 24TH AVE E","SEATTLE","WA","98112","Jolly Homes Inc","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003079-EX","47.62162261","-122.30158081","(47.62162261, -122.30158081)",,,,,,,,,,,,,"0",,"N/A",
"3003088-EX","Multifamily","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: LAND USE PERMIT TO ESTABLISH USE AS TOWNHOUSES (ONE  2-UNIT AND ONE  3-UNIT STRUCTURE TOTAL OF 5 UNITS) IN AN ENVIRONMENTALLY CRITICAL AREA. EXISTING STRUCTURES REMOVED UNDER SEPARATE PERMIT.","0.0",,,,,,,,"Completed","3003088-LU","820 28TH AVE S","SEATTLE","WA","98144",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003088-EX","47.59517917","-122.29625073","(47.59517917, -122.29625073)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003123-EX","Multifamily","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use application to establish use for a six story apartment building with 4 917 sq.ft. of ground floor retail. Parking for 18 vehicles will be located in below grade garage.","0.0",,,,,,,,"Completed","3003123-LU","1111 E PIKE ST","SEATTLE","WA","98122",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003123-EX","47.61388874","-122.31756146","(47.61388874, -122.31756146)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003131-EX","Institutional","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land use permit to approve a 1 750 sq.ft.addition to an existing religious facility (Van Hanh Buddist Association).","0.0",,,,,,,,"Completed","3003131-LU","4837 S FONTANELLE ST","SEATTLE","WA","98118",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003131-EX","47.53574137","-122.27148480","(47.53574137, -122.2714848)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003153-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land use permit to subdivide one parcel into two parcels of land in an environmentally critical area.  Existing structure to remain.","0.0",,,,,,,,"Completed","3003153-LU","2344 28TH AVE S","SEATTLE","WA","98144",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003153-EX","47.58160426","-122.29611039","(47.58160426, -122.29611039)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003157-EX","N/A","N/A","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Permit to adjust the boundary between 2 parcels of land. Proposed parcel sizes are: A)5000 sq.ft. and B)5278 sq.ft.","0.0",,,,,,,,"Completed","3003157-LU","5080 23RD AVE SW","SEATTLE","WA","98106",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003157-EX","47.55554050","-122.36084885","(47.5555405, -122.36084885)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003172-EX","Multifamily","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Shoreline Substantial Development Permit to allow one 4-story townhouse structure and six 3-story townhouse structures for a total of 21 units in an environmentally critical area. Parking for 28 vehicles to be provided within the structures. Project includes 8 150 cu. yds. of grading. Existing structures to be removed.","0.0",,,,,,,,"Completed","3003172-LU","2808 FAIRVIEW AVE E","SEATTLE","WA","98102",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003172-EX","47.64602266","-122.32658489","(47.64602266, -122.32658489)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003176-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land use approval to subdivide one parcel into two parcels of land in an environmentally critical area. Proposed parcel sizes are: a)4 008.9 sq.ft. and b) 4 021.1 sq.ft. Existing structure to remain.","0.0",,,,,,,,"Completed","3003176-LU","4411 WILLIAMS AVE W","SEATTLE","WA","98199",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003176-EX","47.65981878","-122.39251689","(47.65981878, -122.39251689)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003217-EX","Commercial","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Shoreline Exemption","Exception/Exemption Request for: Land use permit to establish a minor communication utility on the roof of an existing building consisting of 9 panel antennas (3 sectors  3 antennas per sector).  Equipment cabinet also located on the roof. (Cingular Wireless).","0.0",,,,,,,,"Completed","3003217-LU","605 1ST AVE","SEATTLE","WA","98104",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003217-EX","47.60197119","-122.33438297","(47.60197119, -122.33438297)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003255-EX","Multifamily","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land use approval to establish use for two 2-unit townhouse structures & one 5-unit townhouse structure for a total of 9 units  in an environmentally critical area. Parking will be located within the structures. Existing structures to be demolished.","0.0",,,,,,,,"Completed","3003255-LU","2402 W BOSTON ST","SEATTLE","WA","98199",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003255-EX","47.63859999","-122.38833307","(47.63859999, -122.38833307)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003258-EX","N/A","N/A","ECA and Shoreline Exemption/Street Improvement Exception Request","Shoreline Exemption","Exception/Exemption Request for: CANCELLED 1/10/2011 -- sepa for landslide restoration & prevention & retaining wall construction (SEE HWT notes).  related construction project #6066109","0.0",,,,,,,,"Canceled","3003258-LU","2912 NW ESPLANADE","SEATTLE","WA","98117",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003258-EX","47.70016386","-122.39467550","(47.70016386, -122.3946755)",,,,,,,,,,,,,"0",,"N/A",
"3003261-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Shoreline Exemption","Exception/Exemption Request for: CANCELLED DUE TO LACK OF ACTIVITY:1/28/15 MPSSD application w/ SEPA to replace existing bulkhead and beach access cove.","0.0",,,,,,,,"Canceled","3003261-LU","3018 EAST LAURELHURST DR NE","SEATTLE","WA","98105","WILLIAMSON LANDSCAPE ARCH LLC","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003261-EX","47.64912939","-122.27589913","(47.64912939, -122.27589913)",,,,,,,,,,,,,"0",,"N/A",
"3003269-EX","Institutional","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Shoreline Substantial Development permit to establish use as park and restore shoreline. Project includes more than 500 cubic yards of grading. Environmental Review conducted by Seattle Parks and Recreation.","0.0",,,,,,,,"Completed","3003269-LU","920 WESTLAKE AVE N","SEATTLE","WA","98109","SEATTLE PARKS DEPT","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003269-EX","47.62782465","-122.33926927","(47.62782465, -122.33926927)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003271-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land use approval to subdivide one parcel into two parcels in an ECA.Proposed parcel A)11 853 and proposed parcel B) 9 896 sq.ft. Existing garage shed and swimmming pool to be removed.","0.0",,,,,,,,"Completed","3003271-LU","13025 9TH AVE NW","SEATTLE","WA","98177",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003271-EX","47.72404463","-122.36824703","(47.72404463, -122.36824703)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003274-EX","Multifamily","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to allow a six-story building containing 4 000 sq.  ft. of retail at ground level and 145 residential units above in an environmentally critical area. Parking for 167 vehicles to be provided in a below-grade garage. Project includes 21 900 cu. yds. of grading.  Existing 14 500 sq. ft. commercial structure to remain.","0.0",,,,,,,,"Completed","3003274-LU","8512 20TH AVE NE","SEATTLE","WA","98115",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003274-EX","47.69088591","-122.30660371","(47.69088591, -122.30660371)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003278-EX","Multifamily","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: PERMIT EXTENSION TO 05/04/2016 PER ORD. #123072  NO FURHTER RENEWALS ALLOWED. MGC 2/25/10. LAND USE PERMIT TO ALLOW A SIX STORY  148 unit APARTMENT BUILDING WITH 1 673 SQ.FT. OF RETAIL AT GROUND FLOOR.  PARKING FOR 186 VEHICLES WILL BE LOCATED AT AND BELOW GRADE.  EXISTING STRUCTURES TO BE REMOVED.unit","0.0",,,,,,,,"Completed","3003278-LU","13524 LINDEN AVE N","SEATTLE","WA","98133",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003278-EX","47.72754533","-122.34710824","(47.72754533, -122.34710824)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003279-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Shoreline Exemption","Exception/Exemption Request for: Shoreline Substantial Development to approve a 343 sq.ft. roof-deck addition to a portion of existing floating home.","0.0",,,,,,,,"Completed","3003279-LU","2019 FAIRVIEW AVE E","SEATTLE","WA","98102","CONTEXT DESIGN / BUILD INC","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003279-EX","47.63725687","-122.33070879","(47.63725687, -122.33070879)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003292-EX","N/A","N/A","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: ECA limited exemption for construction of SFR's in an L1 zone","0.0",,,,,,,,"Canceled","3003292-LU","9747 WOODLAWN AVE N","SEATTLE","WA","98103","GNC LLC","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003292-EX","47.70099977","-122.33901824","(47.70099977, -122.33901824)",,,,,,,,,,,,,"0",,"N/A",
"3003293-EX","N/A","N/A","ECA and Shoreline Exemption/Street Improvement Exception Request","Shoreline Exemption","Exception/Exemption Request for: CANCELLED DUE TO LACK OF ACTIVITY:1/28/15 MPshoreline exemption for repair of below grade 53rd Ave Pump Station","0.0",,,,,,,,"Canceled","3003293-LU","2301 ALKI AVE SW","SEATTLE","WA","98116","King County Wastewater Treatment Division","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003293-EX","47.58354502","-122.40128213","(47.58354502, -122.40128213)",,,,,,,,,,,,,"0",,"N/A",
"3003295-EX","Multifamily","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Cancel per customer log 10-665Land use application to allow a four story  8 485 sq.ft. addition to an existing structure with  6 090 sq.ft. of administrative office  1 098 sq.ft. of retail  a 648 sq.ft. live-work unit and one residential unit in an environmentally critical area. An additional 12 parking spaces will be provided for a total of 35 parking spaces located within the structure","0.0",,,,,,,,"Completed","3003295-LU","711 N 35TH ST","SEATTLE","WA","98103",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003295-EX","47.65024178","-122.34936208","(47.65024178, -122.34936208)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003307-EX","Multifamily","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land use application to allow one 25-story building containing 285 residential units and 1 325 sq. ft. of retail and one 9-story building containing 25 residential units  both over a 5-story parking base for 315 vehicles.  Project includes demolition of two existing structures.Project also includes Special Exception.","0.0",,,,,,,,"Completed","3003307-LU","802 SENECA ST","SEATTLE","WA","98101",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003307-EX","47.60967965","-122.32978562","(47.60967965, -122.32978562)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003392-EX","N/A","N/A","ECA and Shoreline Exemption/Street Improvement Exception Request","Shoreline Exemption","Exception/Exemption Request for: CANCELLED DUE TO NO ACTIVITY 1/6/15 MH - shoreline exemption to repair bridge apron.","0.0",,,,,,,,"Canceled",,,,,,"SEATTLE TRANSPORTATION","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003392-EX",,,,,,,,,,,,,,,,"0",,"N/A",
"3003402-EX","N/A","N/A","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: PROJECT CANCELLED 12/2/10 -- Short plat one lot into two lots","0.0",,,,,,,,"Canceled","3003402-LU","2519 PERKINS LN W","SEATTLE","WA","98199",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003402-EX","47.64133921","-122.41487797","(47.64133921, -122.41487797)",,,,,,,,,,,,,"0",,"N/A",
"3003404-EX","Commercial","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land use permit for a 4 800 sq.ft. public park with a 1 000 sq.ft. metal grated platform deck to cantilever over the steep slope in an environmentally critical area. Project includes 70 to 475 cu.yds. of grading. Determination of non significance made by Seattle Parks and Recreation.","0.0",,,,,,,,"Completed","3003404-LU","1411 31ST AVE S","SEATTLE","WA","98144","SEATTLE PARKS DEPT","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003404-EX","47.58999523","-122.29262785","(47.58999523, -122.29262785)",,,,"0","0",,,,,,,,"0",,"N/A",
"3003405-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: CANCELLED 1/10/2011 -- shortplat to create two parcels","0.0",,,,,,,,"Canceled","3003405-LU","6060 UPLAND TER S","SEATTLE","WA","98118",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3003405-EX","47.54725673","-122.26496394","(47.54725673, -122.26496394)",,,,,,,,,,,,,"0",,"N/A",
